sample_id,img_name,label_name,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_JointAverage,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_Imc1,original_glcm_Imc2,original_glcm_Idm,original_glcm_Idmn,original_glcm_Id,original_glcm_Idn,original_glcm_InverseVariance,original_glcm_MaximumProbability,original_glcm_SumEntropy,original_glcm_SumSquares
sample_0764,sample_0764_crop.nii.gz,sample_0764_crop_label.nii.gz,0.7291049761948099,0.5261492676611783,35.519424263163124,67.5082651374826,56.3404827810341,82.00762159701988,66.62019213421709,82.41662453655816,48542.91666666666,49.22061204601716,0.4235268772127876,15194.522612184926,0.3130121479210306,48597.125,132.0,771.0,92896294910.0,5.285737877870127,277.0,4.780704189691786,1749.0,198.1429389683068,408.3365734084064,358.0,-457.0,2206.0,121.10171279682056,488.81994106487167,1.1848830285622416,11612036863.75,0.0331675485377243,72206.17759974577,1367.7945270884034,35.97121911830246,748308.395107065,10364.11814126798,377.17472440077694,81.7138689724708,0.6431539891172093,6.66024205369179,4.164956422506768,35.48762742133617,0.0016269749103523,10.108943031232828,-0.0810617673584267,0.7083425971120783,0.1573255982598623,0.990178950991388,0.246114213396138,0.9338234254544968,0.1631036707665276,0.0041294998640864,6.045079689570958,114.7221483433119
sample_0584,sample_0584_crop.nii.gz,sample_0584_crop_label.nii.gz,0.5742166881334125,0.4656623473666332,37.80967110872,81.19546560407437,59.21570737566174,106.54224514247858,78.50159234053791,107.27767708148792,60629.364583333336,46.62379135062199,0.3922577621525773,19026.895047751168,0.3138230984030724,60833.875,138.0,538.0,60975250105.0,4.510611291796628,187.0,6.911408181453099,1307.0,134.9669604525989,301.4801888750306,245.0,-80.0,1387.0,81.8636536772144,353.96397303186615,1.82702520239823,7621906263.125,0.0593020025196858,34400.189920379555,325.5752692496653,16.582596203088517,312113.69216113456,5699.600142487236,212.96076993553467,10.594450302087656,0.905189171307111,2.087095504811827,2.6862189722411216,6.074279149995553,0.0100976108668091,7.766512584751634,-0.2746654465843181,0.9509049031281466,0.4310360927757273,0.996835516172354,0.4905759829506176,0.9662344158591544,0.3994879327571973,0.0307266697213828,5.4571097824409005,55.88880505940556
sample_0660,sample_0660_crop.nii.gz,sample_0660_crop_label.nii.gz,0.6762264984101096,0.4253088862478607,28.95336904559742,68.07609711856344,59.13543776789008,78.89233169326408,64.15800807381726,79.88272654335229,35200.401041666664,46.03486077991271,0.4480506059676126,11592.812092084,0.3293375003984076,35229.125,183.0,645.0,51043957048.0,4.7456927891777845,216.0,6.008269939209574,1417.0,150.3849960101737,373.5417569979385,321.0,-106.0,1523.0,93.59687713710152,425.5751349129486,1.6015142370721305,6380494631.0,0.0487172052519256,41580.75123506747,485.7397569566044,20.5756615726434,401530.8141557153,6690.600221646752,261.0371834165126,11.511117373343463,0.9156633889037326,2.170373942804035,2.7584126522075088,6.648789827808548,0.0080936041662452,8.089819055907189,-0.297544870361253,0.9666199491028484,0.4337762422165682,0.9970774344803306,0.492325236023963,0.9676378771990712,0.3879893137436955,0.0263431528357557,5.722870665158068,68.13707519746401
sample_0876,sample_0876_crop.nii.gz,sample_0876_crop_label.nii.gz,0.5387238210055988,0.4782281902724767,39.98944239692307,83.62000235523249,74.01520114138717,93.1343116150004,96.98066817670416,97.75479527879948,59834.161458333336,45.04808718130801,0.350837694558588,21086.800148907907,0.3524207515399393,60014.75,144.0,508.0,46729410928.0,4.13324716630709,158.0,4.99528417674039,998.0,114.15151418810368,273.6068049937724,221.0,-37.0,1035.0,72.46214878647423,311.97598099486265,1.5282443760643465,5841176366.0,0.0803036943982201,22468.32897880672,217.26290135289585,13.492674612562563,101416.99295767296,2620.8598859337844,143.3158807750894,2.4738733535580337,0.9660761173478752,0.9215402328915332,1.874259594181713,1.5914390647482293,0.0350441802295131,6.284200052013275,-0.4707246033214086,0.988503975304588,0.6616039335609794,0.9986161809080932,0.688695406269546,0.9793378174184444,0.3683917754546725,0.115705199065841,5.029977428377749,36.44743853216186
sample_0091,sample_0091_crop.nii.gz,sample_0091_crop_label.nii.gz,0.6639075637376649,0.4669589561901482,37.46701887132486,80.23621428532593,72.44308110509934,95.09206065702855,79.51100552753688,95.31657778162202,65935.046875,53.269429549703965,0.4278288530839093,18448.38133117059,0.279796287491008,65970.25,86.0,622.0,78886845228.0,4.984252637541593,268.0,5.036570280621322,1527.0,175.43581680459226,311.16103470882706,249.0,-209.0,1736.0,114.38128282687336,386.6190379497985,1.3566957569823055,9860855653.5,0.0404759418790221,52653.09098415985,559.6280396222452,21.959209763639787,539990.6914280801,8198.449977539209,327.81042720383107,18.128153388260884,0.8953314348503725,3.130033531660407,3.1765994549398924,8.066128717109113,0.0037863793172643,8.90259987745895,-0.2166557172391638,0.9347165047005632,0.2910652180500961,0.9964668149556464,0.3759990402863615,0.9591424355121834,0.2950095327324514,0.0109134685823316,5.9320157607156085,86.48464514802298
sample_0381,sample_0381_crop.nii.gz,sample_0381_crop_label.nii.gz,0.5965489161661324,0.4930971782507654,35.28856691215114,71.56513658694084,56.15380663855301,79.04587275753238,74.11140263144397,79.9140162925128,37607.82291666666,42.69210466622078,0.430569225332542,12607.431029357198,0.3352342691384553,37647.0,208.0,1092.0,121224275383.0,5.445283243014161,434.0,3.0511773045953654,1562.0,269.7400744712648,540.1090359125561,434.0,-83.0,1645.0,189.27180302142625,634.4313247064019,0.9877951084461092,15153034422.875,0.0283301160912817,110785.33509432912,862.0061210529783,26.359186773580504,1453018.523243802,17851.333772448983,697.194428878701,28.403824155926927,0.921831308999782,3.544267086635471,3.3704102303804984,15.407026178569891,0.0028933249002107,9.48241993681247,-0.2604017696928609,0.96642621116625,0.3116573734681897,0.993924873080152,0.3878666381045527,0.9524821025683168,0.3055052381157987,0.0105361743108788,6.423825098029703,181.399563258657
sample_0776,sample_0776_crop.nii.gz,sample_0776_crop_label.nii.gz,0.6232152530993476,0.4119370999746429,32.28322924498996,78.36931717725153,71.14246270688132,91.0741456177328,86.5520074868284,91.26061582084574,48366.536458333336,48.84095383984386,0.3809665050193769,16851.06380953412,0.3484033599149884,48430.5,113.0629997253418,668.5314575195314,61998223682.55331,4.824489789689945,270.6184387207031,4.769687807206847,1593.37158203125,179.36892105711425,325.28666355805683,249.1763458251953,-113.13964080810548,1706.5112228393557,117.3698265798296,400.0231758475077,1.4378478148354774,7749777960.319163,0.0478216564806496,54207.12772639367,428.2282078083685,18.58476922955076,546363.4003062597,8986.354981678973,343.3307380639051,11.99389153662819,0.9325931279665368,2.120154333855935,2.7642628280985524,7.343729962341413,0.0118150175363808,7.988900907897407,-0.3412912671953659,0.97904500334203,0.479500002205334,0.9975296051913656,0.531037191699806,0.9715193120470192,0.3575232419873483,0.0483234742171241,5.789191223747522,88.83115740013321
sample_0197,sample_0197_crop.nii.gz,sample_0197_crop_label.nii.gz,0.7222735678562594,0.5187831962782544,35.25687744257993,67.9607159513115,66.37017402418047,80.20754328615233,71.79484661171719,80.58846071243698,48761.84375,49.08622878421956,0.4414501928186559,14621.406766147677,0.2998534436292244,48770.5,83.0,555.0,47645070818.0,4.717274352068314,231.0,7.365312820906553,1521.0,159.6460060326977,273.8273392727161,207.0,-144.0,1665.0,100.89715399068172,349.4502784648485,1.8517590944260105,5955633852.25,0.0518213418682537,47134.08538598498,375.750924923753,17.440906313430315,643165.0264188086,9461.126252483176,298.0719624441638,11.81245235388565,0.923844334749508,2.1652353131630546,2.74486386622805,6.976353336696112,0.0093999165893678,7.996907331262879,-0.3041579991487664,0.9680316265728338,0.4319075427084929,0.9974349384002056,0.4907843937198158,0.9700057967806024,0.3930369804920424,0.0333077526841102,5.685278661654293,77.47110369951241
sample_0643,sample_0643_crop.nii.gz,sample_0643_crop_label.nii.gz,0.5470548847986281,0.4322389450859044,34.43208154252283,79.65983152138153,54.6465918424928,94.1089793802908,77.14434522374275,94.11030761824128,48046.640625,43.5782999560075,0.4265850627151065,14982.599323240203,0.3118344826681669,48100.125,129.0,758.0,78658121755.0,4.971260056818753,269.0,5.548798025325922,1526.0,205.0757271533536,357.74735252767016,257.0,-170.0,1696.0,122.58328480501152,452.1199698159488,1.6886129011787934,9832265219.375,0.0463439374820313,76429.29886581739,592.0028060407026,21.83988471843339,1267984.961184831,17739.637878759648,480.3209054278008,20.23865526425571,0.91918588528345,2.7744537511360217,3.059303216016054,12.272344624353543,0.0080335214309357,8.53184693555423,-0.2813361782751651,0.9648914275850584,0.4003830766901281,0.9958977473804276,0.4617859341382451,0.9634471449104236,0.3588870160282954,0.0304627995338052,5.938813719856842,125.13989017301404
sample_0348,sample_0348_crop.nii.gz,sample_0348_crop_label.nii.gz,0.6435112237789092,0.4536356970556262,33.41228910745894,73.65445295492658,61.07372593840988,86.10023228772383,70.37932935173508,86.4595281041945,41275.32291666666,47.3974671577909,0.4110457167585629,14051.444871689888,0.3404321003147384,41328.875,190.0,824.0,82784975333.0,5.056398461764498,292.0,4.150109264691712,1475.0,197.8079821449397,430.7903281906415,350.0,-101.0,1576.0,129.9175030789125,500.38464758265087,1.2746002889035708,10348121916.625,0.0393983853309876,64804.48867381307,623.6932474783109,22.935493115200096,677656.0016014401,10419.846349573094,407.5300650219332,16.90863228149274,0.9204393434364794,2.8354142708993733,3.078136674041488,8.633336731876911,0.004621562851393,8.816079556708907,-0.2585858802123404,0.9589497254952662,0.3404329934947971,0.9960940805674816,0.4155695239920938,0.9599063482731164,0.3341367637202126,0.0150592201985593,6.023261451412614,106.10967432585645
sample_0240,sample_0240_crop.nii.gz,sample_0240_crop_label.nii.gz,0.7848848415861601,0.4700701022179388,35.43680201785879,75.38620697350628,68.76227163205125,93.01747147713702,83.07376240426336,93.02956519300731,67082.5625,59.16949111818196,0.4110685761262073,19422.70028006037,0.2895342627983296,67154.125,26.0,501.0,50383413833.0,4.797352156488838,249.0,5.692286922778847,1468.0,154.43148537751023,230.85516898626847,185.0,-167.0,1635.0,104.3809984445497,306.2403796364139,1.391308296571468,6297926729.125,0.0442710236331727,40489.0610721763,338.7219322118838,16.679954499742525,358164.3768114096,5527.539569838611,253.4790498796295,11.480514123277116,0.9133956189551132,2.2577727861301957,2.7960936815055675,6.231555492032668,0.006634147868696,8.180325180247142,-0.2953115222566495,0.9671150562645464,0.4037826012598829,0.9974173851529864,0.4684950982080816,0.968146197353306,0.3803490435284228,0.0197024457770793,5.769334594572389,66.23989100072669
sample_0428,sample_0428_crop.nii.gz,sample_0428_crop_label.nii.gz,0.7292069071821331,0.4933095456743761,34.85437383078195,70.65416458368846,76.19875327064085,82.60296604844163,81.30190649671138,83.39814146610223,32976.34375,51.52150483560887,0.3515863266499549,14144.485302695202,0.4289282465614522,33048.5,120.0,858.0,62686251256.0,5.13899456868598,320.0,4.334272558615873,1511.0,227.17534455000344,386.7367278393876,287.0,-137.0,1648.0,145.28356910377778,486.92859545386,1.4042428918084937,7835781407.0,0.0381020109561287,87534.16041075233,626.9741290149636,22.215564488069163,1297311.9364006198,17951.668250217328,557.1399850806179,23.371758853609336,0.9196418318229358,3.099384546240628,3.205054128500277,13.45978872318511,0.0053903648447452,8.89643040355459,-0.2738382759911762,0.9664221403189348,0.362186062876936,0.9949823758254076,0.4298022232821544,0.9582007789417752,0.3367812031309813,0.0205246835178421,6.131053405797319,145.12793598355688
sample_0867,sample_0867_crop.nii.gz,sample_0867_crop_label.nii.gz,0.5918125620171748,0.502040107974242,36.50846492881679,72.72021567386389,67.22536723588797,84.11004696229814,68.26419266350405,84.25853072538115,35529.041666666664,43.0367371483909,0.3930203805554793,13298.15472007624,0.3742897105089261,35572.875,220.8743682861328,886.0530761718753,83542302774.33594,5.170038565242345,308.8400573730469,3.789896720739263,1425.4503173828125,208.1738891451824,472.01615520326726,387.7426452636719,-138.14007568359375,1563.5903930664062,136.6715307883751,541.8121557902995,1.1364502029086567,10442787846.791992,0.0368750885395221,70761.16138925677,762.7749422323345,25.72126231994469,697943.3648373989,10474.5820902664,429.70292209827227,24.956064865965597,0.8902492535052351,3.396187087816522,3.3187421197978675,13.07766163789386,0.0040493152350263,9.135289310707009,-0.2232371121875409,0.942404345415179,0.3146531035437589,0.994116778515566,0.3910895986885597,0.9521677090944108,0.3084072260405583,0.0145872211011946,6.087227326475007,113.66474674105952
sample_1084,sample_1084_crop.nii.gz,sample_1084_crop_label.nii.gz,0.6969901525824302,0.4455048767983321,29.82049414323017,66.93640338471333,70.25667228100119,77.10382610480494,77.52418977325722,79.00632886041473,36786.08854166666,46.65401400843045,0.4244547833724018,12602.066494647384,0.342576963037898,36823.375,144.54281005859374,566.9068237304697,37068396376.04659,4.379191859638186,150.59910583496094,6.933234205483073,1287.017822265625,134.08948948908375,298.77716662924735,237.68914794921875,-5.889381408691406,1292.9072036743164,72.48996989722463,354.72770596512777,1.9818902516836308,4633549547.005824,0.0685937224635454,36563.95008028109,240.89989206031817,13.552896736583138,370325.5266501867,7016.234886778824,234.66662490147112,5.79330946139501,0.9518841888635472,1.428319929354507,2.283948125818573,3.683585959507796,0.0182177623658286,7.086023068510664,-0.3842753407089527,0.9808090693319812,0.559342890761608,0.9979807708372932,0.5974392099696437,0.9748875013791908,0.4147991573753942,0.0518570845974228,5.35853351361889,60.11498359071648
sample_0190,sample_0190_crop.nii.gz,sample_0190_crop_label.nii.gz,0.7271599008106211,0.4624599361372677,33.79098962968982,73.06792867709075,77.54031209635411,87.31122493700337,84.29116205154607,87.98295289429652,56287.817708333336,53.13206776927085,0.4346588737628217,16340.99567214552,0.2903114090658067,56326.125,126.0,660.0,76865993849.0,4.861330555217108,245.0,6.11596164708191,1508.0,175.33072997460962,337.528222916098,266.0,-133.0,1641.0,108.21990694461677,413.0163008028191,1.7052962417392488,9608249231.125,0.0464297567477134,56657.16346394558,488.3599859272568,20.070136455415344,765456.7469173588,11385.304836644364,356.99853037266234,14.801363706619464,0.9204748528994025,2.4507852289758327,2.8967610431095,8.616923126815932,0.0073024905929986,8.331575528288555,-0.2874927740572601,0.9658594956172032,0.4013038301276287,0.9967942978924522,0.4649621738496493,0.9663075636903165,0.3748021290936968,0.0252390067693313,5.834740651228492,92.9499735198205
sample_0631,sample_0631_crop.nii.gz,sample_0631_crop_label.nii.gz,0.5943943985330385,0.4763020245349291,35.26913136504416,74.04783004960277,64.82669203345178,85.61687917694735,70.26023057178222,86.23514364805105,40037.765625,44.0136154050103,0.4127926590285468,13710.881619000367,0.3424487207257927,40102.0,167.0,781.0,72041715463.0,5.021321280326428,298.0,4.201752285626648,1441.0,196.5747587486188,401.6995193506558,319.0,-103.0,1544.0,130.9912774631415,473.87523525552,1.281312582893526,9005214432.875,0.0409926341363014,63195.23474192646,566.3635451080947,21.73876695995021,639594.8845002537,9909.125803059056,394.4616538037695,19.304078141061872,0.906808400960808,2.926983984559385,3.130916232754643,10.472539943608664,0.0054182933754931,8.772744282623053,-0.2532794013580478,0.9554687104546686,0.3533565155041601,0.9952877397008552,0.4244269354873556,0.9577541922192708,0.3374291454946192,0.0196250601878799,5.983794261184228,103.4414329862078
sample_0593,sample_0593_crop.nii.gz,sample_0593_crop_label.nii.gz,0.6154104083484722,0.4055420254523633,29.571126915419857,72.9175401302359,58.67282164682384,80.43164800002546,67.52962312940892,83.14294918993431,37646.21875,44.87421314731459,0.4185424531340986,12978.53033936145,0.3447499050448845,37713.5,73.0,560.0,37641844577.0,4.9086002135899545,241.0,5.154491509669568,1620.0,157.3820840599477,286.00946942076445,241.0,-299.0,1919.0,102.74898370722464,353.2173562445412,1.273870532095677,4705230572.125,0.041659117310412,42961.084154035896,632.723033515474,23.89624467995909,360238.67823908315,5608.123864413531,264.11076545907594,17.346879631294374,0.8768144993504451,3.0677894581064296,3.14664628217362,7.68280005969367,0.003808823544939,8.804839011993314,-0.2082602973718804,0.9263591577644557,0.2932896691485454,0.9971166152151733,0.3783064982001223,0.96281002875162,0.2980811252307513,0.0100785274860691,5.857750302314418,70.36441127259258
sample_0006,sample_0006_crop.nii.gz,sample_0006_crop_label.nii.gz,0.6154616799713781,0.4178328748219924,33.68663781616888,80.62227710186818,64.70123646422842,90.04720984017217,89.1866021328316,90.92304438369844,46337.21354166666,49.61992210823376,0.3971277253838922,15709.9158591946,0.3390345395945779,46404.0,94.0,711.0,67262306383.0,4.96957991435907,270.0,5.545803214570095,1489.0,201.30806866711137,327.73170685716747,236.0,-94.0,1583.0,121.492156664267,425.6603275636298,1.676082674607416,8407788297.875,0.0440279760705424,73778.64278206424,426.4860857715564,17.680552405464223,1207452.3984668143,16994.58461469333,471.0483489693485,15.51298685043105,0.9363514051187904,2.6068671579356657,2.9736072594094214,8.517633493887388,0.0062661900370172,8.531751275424297,-0.2851196155605363,0.9672819748727134,0.3724440865793754,0.9963166803730042,0.4417364506274805,0.9625832194092466,0.3582121612565997,0.0209034463621084,5.943550982419519,121.64033395494492
