,Surface_Area,Volume,Centroid_X,Centroid_Y,Centroid_Z,Mean_Curvature,Gaussian_Curvature,Max_Curvature,Min_Curvature,Mesh_Density,Num_Edges,Euler_Characteristic,File_Path
395,14909.070524532648,57416.49756473127,-6.377993785486143,-90.6343730069031,-356.52562754797185,-0.06994504320716363,0.03915408081870154,0.2257841216223257,-0.36567420803665296,11.53311332970504,562,257360,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0775_surface.vtk
396,12487.406306287752,47331.44611480693,-4.2288016439013525,-91.5239428544567,-356.371573040351,-0.08185773559563987,0.05441605575940704,0.2065611962593428,-0.3702766674506226,13.769712923765399,415,257507,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0776_surface.vtk
397,16394.043268613965,60448.86853391111,-4.666313366001124,-90.17569126230946,-357.1238229152036,-0.06947276562511709,0.03097488992494437,0.12570836777954045,-0.2646538990297746,10.488443709868124,130,257792,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0777_surface.vtk
398,12737.059689265368,54805.720462168836,-0.7603527158936217,-87.19376815334962,-355.7212125666119,-0.08671577879617473,0.04655372965855605,0.15551514432297686,-0.32894670191532627,13.499818968809228,259,257663,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0779_surface.vtk
399,16212.985722401449,74344.21387599385,-4.208515481324676,-90.02187631116234,-356.34314030181616,-0.07111091559157164,0.033256929909860546,0.13245917599894497,-0.27468100718208827,10.605572776297446,203,257719,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0781_surface.vtk
400,12315.980831566887,44044.05683765853,-5.600930123153287,-96.76915773351062,-352.90550647073604,-0.0857786609772309,0.044040340712252206,0.16655101625669716,-0.33810833821115893,13.961372817281667,190,257732,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0782_surface.vtk
401,14436.77537152379,59448.046248163635,-4.608125948903839,-91.3716913622024,-356.2942677090168,-0.07825431348901296,0.034700432819550014,0.1107655142592119,-0.26727414123723775,11.910415974135297,100,257822,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0786_surface.vtk
402,13406.736635815869,54260.89335028557,-4.242250593527921,-90.63858298226887,-356.7784247741826,-0.0837859823168641,0.045226775913416055,0.14349758476344301,-0.31106954939717113,12.825492487160808,230,257692,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0787_surface.vtk
403,10446.018867766012,37110.02732106222,-3.10142127567929,-92.24284374477904,-355.9840860634859,-0.0884500980187837,0.07681699279376263,0.27022186788415536,-0.44712206392172277,16.460625064596773,775,257147,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0788_surface.vtk
404,13928.153677307879,55149.16575434999,-4.421192807176345,-92.54625816363314,-353.5950429109668,-0.0776093701202879,0.039183810112030315,0.15789745713689912,-0.313116197377475,12.345354882186738,202,257720,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0790_surface.vtk
405,13918.9936664582,58610.513635883704,-4.644919211099593,-91.21867213904552,-355.72360155406216,-0.05645068683425637,0.05102174501066378,0.27492379142865697,-0.3878251650971697,12.35347929027067,844,257078,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0791_surface.vtk
406,14324.990942400551,61799.2699299761,-4.215522929058176,-90.26667692813938,-355.66284958351997,-0.07525811834891963,0.06215246445506272,0.23009292926089325,-0.3806091659587325,12.003358374981655,671,257251,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0792_surface.vtk
407,12303.052873470288,47324.61682641519,-5.6099721563551395,-94.60508903488456,-359.2995552356432,-0.07759588069051711,0.05541833660406882,0.2430384411663854,-0.3982302025474196,13.976043325862674,632,257290,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0793_surface.vtk
408,13806.898973135696,60795.30097479775,-2.498238704509296,-92.34978466116749,-355.20823582746345,-0.07956320632427424,0.03772154649445671,0.1372879726757638,-0.2964143853243123,12.45377403967118,110,257812,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0797_surface.vtk
409,11292.87363775818,46291.08510641605,-4.463384512737519,-92.48258723244633,-356.55842123229974,-0.08676659478316157,0.05213357874756104,0.14508372592970142,-0.3186169154960246,15.226239619390133,145,257777,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0798_surface.vtk
410,11052.904420823641,36210.9058870743,-4.5053081504632235,-92.88765130379561,-354.30612193314784,-0.08796742283279782,0.06821543277568826,0.43338266774214623,-0.6093175134077417,15.556815969208097,1447,256475,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0799_surface.vtk
411,9868.600557535126,27535.553997424213,-4.0249210916868705,-92.71957253060856,-355.7668735933525,-0.07243588169895805,0.09384917906794556,0.8312634536746721,-0.9761352170725884,17.423747064998985,2494,255428,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0801_surface.vtk
412,15060.12343469239,66210.67986058466,-4.262611118056323,-91.49160034759673,-355.47325668962463,-0.06840631328674976,0.04154684712874788,0.17373053159901425,-0.31054315817251377,11.417436300947033,411,257511,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0802_surface.vtk
413,11354.5339169247,42035.77378560256,-3.5940459495788866,-90.98421586736661,-355.7283616976996,-0.08217969022875755,0.04743978403743517,0.1596121174703344,-0.32397149792784946,15.14355421878655,108,257814,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0803_surface.vtk
414,10103.433852278735,34347.446751382944,-1.555350921543624,-90.84311612350352,-356.9752808530173,-0.0955000991130091,0.09563155977578988,0.40646429113491495,-0.5974644893609331,17.018768323129937,1129,256793,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0804_surface.vtk
415,16933.435052186593,72197.5887057789,-4.570156591736708,-90.96968386807063,-357.2027103018412,-0.07102879528242453,0.03338041782740101,0.1611785334154233,-0.30323612398027233,10.1543484514559,338,257584,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0807_surface.vtk
416,13640.93884339416,51136.347404317414,-6.190039031828929,-89.93250726457967,-354.554908352127,-0.11752414128168374,0.12138175560709538,0.822744409982402,-1.0577926925457695,12.605290733582354,4788,253134,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0811_surface.vtk
417,9538.60387678236,34249.93947804308,-5.395201961574122,-93.32607091279553,-354.45205339309797,-0.07358342182597104,0.09927801810535694,0.7992941524241641,-0.9464609960761061,18.02653744942,2674,255248,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0813_surface.vtk
418,11732.485855553014,42941.143332934604,-10.123209980616355,-90.6058531892013,-355.49497415758015,-0.08520853145018738,0.06179398538700564,0.20119418473992448,-0.37161124764029924,14.655717647306313,461,257461,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0817_surface.vtk
419,11819.91920758551,43919.70407088241,-5.843702700783455,-91.49163385362914,-355.7963815966635,-0.07427236339834352,0.049499245417193756,0.17663112911519965,-0.3251758559118867,14.54730755601538,227,257695,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0818_surface.vtk
420,13798.90077126229,62805.21590563271,-5.111859907719883,-92.9018912447164,-355.20430016978014,-0.052979845339193414,0.059828225223414626,0.5014954295278449,-0.6074551202062315,12.460992571096707,1827,256095,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0820_surface.vtk
421,14260.226834803998,63091.42546528186,-4.210163047496567,-91.65186675530632,-355.6940084540037,-0.0739473013661182,0.030211323080120346,0.11141452362154697,-0.2593091263537834,12.057872710715781,73,257849,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0822_surface.vtk
422,8267.828239522476,27822.59685579861,-3.132109409513388,-92.47657200524597,-354.3605327817161,-0.09486188827493475,0.12183841893550222,0.33786333847079514,-0.5275871150206648,20.797239011091403,747,257175,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0824_surface.vtk
423,10819.762424205841,42375.49636929114,-3.565121733082117,-91.80542655069182,-355.29153931852437,-0.08733117216339825,0.05613135102095018,0.16263799120013128,-0.3373003355269278,15.892031013113561,142,257780,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0826_surface.vtk
424,10904.893913963204,44790.672808660966,-4.936034656255103,-92.17955427564935,-355.75293411754177,-0.09448319815833578,0.06141884699423218,0.19170274792036374,-0.38066914423703524,15.767966323801526,372,257550,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0830_surface.vtk
425,12308.71744195366,49293.89759016574,-4.73223455013006,-91.14720721565794,-355.2567312452629,-0.08687337930671224,0.04847249808516446,0.18624211430019627,-0.3599888729136207,13.9696114409064,381,257541,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0832_surface.vtk
426,12977.341394653486,56631.30051982844,-4.313012727814717,-91.86944859936514,-355.4331445883025,-0.07411273515301497,0.05602224697918301,0.23021232010742465,-0.37843779041345454,13.249863340332604,683,257239,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0833_surface.vtk
427,13650.882137258162,56144.16948721578,-4.209725862224225,-91.59586713654681,-356.39187830641083,-0.08284787140781631,0.043771710798574254,0.13102194823164354,-0.2967176910472762,12.596109047831577,171,257751,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0837_surface.vtk
428,13504.427331121904,55025.84139585844,-5.366323251400928,-91.79698774039541,-357.4778078233853,-0.09318289898179634,0.054193540778802764,0.28757383394203323,-0.47393963190562594,12.732713189824327,1077,256845,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0838_surface.vtk
429,13572.815205339975,55849.778132989944,-4.49591365406399,-90.69401305178847,-356.2878855000149,-0.08523114306249371,0.04350423123291359,0.21776543922634284,-0.3882277253513303,12.668558246659854,602,257320,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0840_surface.vtk
430,12298.905929153154,51021.581668329556,-4.64908708157356,-90.98017525010093,-355.56981836197804,-0.07945412038259728,0.042796745571345635,0.1368323505511154,-0.29574059131630986,13.980755767260312,104,257818,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0842_surface.vtk
431,13035.67754931945,54084.571182145926,-4.175709529723773,-91.17461027670421,-355.8713112784063,-0.08076292584140356,0.044428059986333326,0.14607561778278488,-0.307601469465592,13.190568679644645,220,257702,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0848_surface.vtk
432,12499.187732073991,51615.38349229822,-4.4840802389198435,-91.44509832607575,-355.92885749079056,-0.09813584670044356,0.0415818368607405,0.20084715542025794,-0.397118848821145,13.756733932299188,519,257403,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0855_surface.vtk
433,9325.701433969027,32173.007449712823,-8.820484587087888,-91.85307069242324,-354.0043375317662,-0.09672046279336163,0.07658128420334703,0.22938367417805072,-0.42282459976477405,18.43807688005928,383,257539,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0856_surface.vtk
434,13783.674517410345,54959.02525314003,-3.832150278722472,-90.89710342692959,-356.1026549573986,-0.07579716488353529,0.0352198635367847,0.12388235994441386,-0.2754766897114843,12.474757713032918,59,257863,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0859_surface.vtk
435,11987.627639219205,48422.92653269225,-4.760351873478266,-91.37537370873935,-355.806692651972,-0.08239788681267542,0.0458810058629294,0.14221737521743777,-0.30701314884278863,14.343788877579748,139,257783,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0860_surface.vtk
436,11776.125095751817,43606.61104817582,-3.7723464640352997,-91.7706704501104,-355.40198893257497,-0.08360483240784816,0.052042547612542275,0.16574184000804332,-0.3329515048237396,14.601407390112513,223,257699,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0861_surface.vtk
437,13366.72492550928,61568.29516432755,-4.393553747565784,-90.67454833718715,-355.96568291835524,-0.08963308638196048,0.0547509127432887,0.2311639867655928,-0.4104301595295137,12.863884082169715,621,257301,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0864_surface.vtk
438,10788.58858452849,39016.18643938906,-5.646584427722847,-89.74528478655922,-357.1959081436936,-0.08049653267321602,0.0647266743534086,0.2335006558289757,-0.3944937211754078,15.93795135042819,480,257442,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0865_surface.vtk
439,10425.532925504354,34698.62927951444,-5.149880361484317,-92.1634943973264,-356.2866859184244,-0.08649790836750332,0.056842005481542654,0.20763885625406944,-0.38063467298907605,16.49296982980673,297,257625,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0867_surface.vtk
440,16058.171778126305,70813.53088352762,-4.7418144137680445,-90.79697197612562,-356.5154783402053,-0.07011704457529858,0.03244120288618224,0.10678820060570313,-0.24702228975630025,10.707819194848792,68,257854,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0868_surface.vtk
441,10550.785226626953,39996.56984011425,-4.570116674572505,-92.35404743442815,-355.60777082881515,-0.06735878125256473,0.061741207017818975,0.3368503928567287,-0.4715679553618581,16.29717564206083,554,257368,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0872_surface.vtk
442,14670.69094090503,63568.37896905265,-4.635328215510895,-91.08051142331006,-355.89736575623675,-0.07683698507804106,0.04084053193608897,0.11534915526119321,-0.26902312541727535,11.720511371456414,109,257813,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0875_surface.vtk
443,14540.942428190694,58924.85636985953,-2.567502324117205,-91.57070943231065,-355.9336460373957,-0.08145688273279722,0.038360583814943276,0.15570966675339215,-0.3186234322189866,11.825093239255416,293,257629,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0876_surface.vtk
444,13438.748167274247,55065.552953202576,-4.675824829914177,-91.16684691930804,-355.3825302762543,-0.08386863008755603,0.04363009022833589,0.14842432550566007,-0.3161615856807721,12.794941750506503,150,257772,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0878_surface.vtk
445,13557.450606351162,56680.27978100136,-4.136490483653949,-91.49662500418313,-354.7670089009527,-0.08209543690888327,0.03952572251780905,0.12797471846712305,-0.2921655922848896,12.682915467857118,116,257806,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0879_surface.vtk
446,10354.217221812738,32915.29163826154,-3.996334406081148,-91.0609140390745,-355.6953608202956,-0.10441578564150986,0.14116387216906315,0.9039255539959329,-1.1127571252789523,16.606566804274234,5392,252530,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0880_surface.vtk
447,11159.006276582257,40121.61943242348,-5.821359706658518,-92.27258742576639,-354.67958894687126,-0.08599165440937254,0.05119388307957591,0.15129998511879109,-0.3232832939375362,15.408898941193504,94,257828,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0881_surface.vtk
448,10129.534886255704,31506.628133891936,-1.7108695153574769,-89.86560764429491,-357.2719306971301,-0.0656818011297447,0.07585682389723304,0.41276898775845383,-0.5441325900179432,16.974915623550324,1168,256754,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0882_surface.vtk
449,11334.353122874081,42768.12363174596,-4.600033560902616,-91.19836665394638,-355.7473141964208,-0.08529626636169789,0.04998102561356805,0.1535843858852611,-0.3241769186086569,15.170517288100752,181,257741,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0889_surface.vtk
450,15484.141144065226,63535.773030492135,-4.921184206581475,-91.15908847134544,-355.574854815416,-0.07689119306975044,0.037661876561778995,0.1347889221654975,-0.28857130830499844,11.104781233921027,181,257741,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0891_surface.vtk
451,14575.849687943848,57837.618529640546,-4.620691269736576,-91.06106693206442,-357.5640283606368,-0.12470761389433824,0.07356809310731768,0.44746825806612234,-0.6968834858547988,11.796773682581517,2764,255158,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0892_surface.vtk
452,10100.818492233622,30928.969637863014,-6.462215625548331,-92.30982830224526,-354.76561338423176,-0.03573879242762192,0.07624681564827686,0.6431691461637191,-0.714646731018963,17.02317491718205,2389,255533,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0893_surface.vtk
453,12335.98038445366,48126.92622565062,-4.613472243644407,-91.78707487686255,-356.08157268867586,-0.08232790788563606,0.05728852724230668,0.17979498500685065,-0.3444508007781228,13.938738117377063,318,257604,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0894_surface.vtk
454,13083.612405973588,54280.928053139236,-3.84781437848276,-91.56483248536858,-355.2566306617585,-0.07676763106554993,0.04024698684276456,0.1522590152874759,-0.3057942774185758,13.142241963809143,114,257808,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0896_surface.vtk
455,12424.32924781752,50425.73250974702,-3.7897970224679596,-91.15306514052483,-355.7046352167223,-0.07485691080106487,0.05758872346636679,0.18918922169364405,-0.33890304329577375,13.839620358596395,275,257647,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0904_surface.vtk
456,12700.209837452112,50610.707604493015,-4.482918737644916,-91.60344380704089,-355.7330679613372,-0.09552666132000649,0.04490732682364673,0.18533345426401232,-0.3763867769040253,13.538988898666561,316,257606,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0905_surface.vtk
457,9444.389003141165,32464.589591523112,-4.733770948985078,-94.16113796909882,-356.118519869358,-0.09572651194623016,0.06674747550165283,0.21558598762111514,-0.4070390115135755,18.206365699550368,384,257538,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0906_surface.vtk
458,11270.703086963838,39227.40689209638,-3.6510751196853466,-91.22737154709117,-354.11540367294043,-0.1242153204203765,0.06392128322423007,0.7915260668490911,-1.039956707689844,15.256191088813454,3557,254365,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0907_surface.vtk
459,12733.47070064571,55100.92057869107,-5.088977048776785,-91.35786951929586,-356.078987013909,-0.08631221881366265,0.05375742321762592,0.16139974543349664,-0.33402418306082193,13.503623956293438,324,257598,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0910_surface.vtk
460,13535.266286316177,55232.88980075372,-4.7074526217160715,-92.44187101546154,-355.53630034857485,-0.07840640787412001,0.037826780354905096,0.15425382025620582,-0.31106663600444573,12.703702783729879,220,257702,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0913_surface.vtk
461,16308.31450268371,74003.48513768979,-4.735356099108081,-91.7140179524707,-356.1853007482289,-0.07394576091628079,0.03647532396134537,0.13142902622384675,-0.2793205480564084,10.543578857993209,155,257767,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0917_surface.vtk
462,11736.567521647683,31412.188546213743,-4.973658526301576,-94.72908270678066,-355.9745135765163,-0.141424281230717,0.06453069025830627,0.7792353496868606,-1.0620839121482948,14.65062077842163,4206,253716,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0919_surface.vtk
463,15742.33825523222,73043.77599315852,-4.594182577676008,-90.71568524333343,-355.93407602992284,-0.07088895576471259,0.030840871955698672,0.10549020474806357,-0.24726811627748876,10.922646763917063,64,257858,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0920_surface.vtk
464,12031.973242498001,45780.82082309345,-3.95923055228745,-91.96145358052657,-355.26639991659613,-0.08333464800711693,0.04742801828235639,0.14135085551314094,-0.3080201515273748,14.290922738480198,113,257809,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0924_surface.vtk
465,10678.396453535683,41733.8874902964,-4.52332510905093,-91.7726035027898,-355.189527953484,-0.08720950841700793,0.05801428392410709,0.1725699256623285,-0.34698894249634427,16.102417694284703,213,257709,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0926_surface.vtk
466,12294.662718161215,38788.351723170344,-6.2941600700601965,-92.18852977810081,-355.8568032616265,-0.06954150292001043,0.0594296748956931,0.5005436927183042,-0.6396266985583251,13.985580893244421,1308,256614,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0927_surface.vtk
467,13138.68560637741,52905.11997180317,-4.053465189348812,-91.41736380293162,-356.1769943554925,-0.08013848507881566,0.050331294369999814,0.14587921891224329,-0.3061561890698746,13.087153856283603,196,257726,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0929_surface.vtk
468,14045.15243713842,61672.933923110075,-4.236482303919719,-90.28474280300333,-355.9825562605616,-0.06943821376406338,0.039189198163403084,0.14442556300080062,-0.2833019905289274,12.242515755495278,152,257770,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0933_surface.vtk
469,13892.150317592888,60802.24448259325,-4.788216216852697,-91.19506449608312,-356.56990135505936,-0.0780351135128618,0.04218617506124027,0.12793368853899786,-0.2840039155647215,12.377349515304818,137,257785,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0936_surface.vtk
470,12331.529787115831,46675.05620729412,-6.276774365602674,-91.66699668726069,-353.7756514038189,-0.15796969327230692,0.11383128589551349,0.5907967844896367,-0.9067361710342505,13.94376877552158,2393,255529,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0939_surface.vtk
471,10582.88027620821,39599.2859681408,-4.426395938435482,-90.43462390717355,-356.00505840424535,-0.09854891492381944,0.08195770616980551,0.21553438315225673,-0.4126322129998956,16.247750660712192,539,257383,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0943_surface.vtk
472,13664.742513162839,60637.68390245418,-4.246992302480034,-91.98913150611978,-355.85340254060657,-0.07882132094172016,0.045412502680234126,0.14846770407453336,-0.30611034595797365,12.583332604647882,261,257661,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0944_surface.vtk
473,11506.292832911031,48495.15322452282,-4.922566548473431,-91.24504283012755,-355.35344867479785,-0.10252589753982734,0.07729802251317502,0.3199461328783401,-0.5249979279579947,14.943822697453292,1020,256902,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0945_surface.vtk
474,12484.749457668362,51111.117482102636,-5.400713809639641,-91.10192320405007,-354.41058650738535,-0.17112645042743363,0.12192995697127965,0.41332066503047943,-0.7555735658853464,13.772643222278392,1765,256157,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0946_surface.vtk
475,11608.076425509704,47604.74178431638,-4.39355264192016,-92.40481988318525,-355.5928114174231,-0.0795340040265145,0.07090496717413179,0.2811840017838183,-0.4402520098368473,14.812790138263573,702,257220,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0950_surface.vtk
476,10678.019631692296,38305.79742328555,-4.134518219867992,-91.73468796859609,-355.27810761289646,-0.09005293255002175,0.06480414997805686,0.23852696002488022,-0.4186328251249237,16.102985940357275,548,257374,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0955_surface.vtk
477,15905.218831775772,74323.53179961228,-4.105514818971824,-90.7489216288903,-356.0696582758083,-0.07112414613197358,0.03276671248841612,0.12374295800170655,-0.26599125026565373,10.810791213791964,123,257799,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0962_surface.vtk
478,17149.07048538821,82555.64931648759,-4.861491334563068,-89.91090334689085,-356.207187414768,-0.06770073966148281,0.03612294432910627,0.1338492262671507,-0.2692507055901164,10.02666588527393,168,257754,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0964_surface.vtk
479,10793.68456049362,41074.269989251225,-4.7226500699453995,-91.75926936257798,-355.69538361351414,-0.08643822319525654,0.06474822482811142,0.1720953825375775,-0.3449718289280906,15.930426633862682,324,257598,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0967_surface.vtk
480,10251.128453993726,39978.11497452233,-5.053279948304218,-91.48924809617277,-355.1906631028198,-0.10532877950667498,0.06871458387953921,0.21391387313525476,-0.42457143214860477,16.773567980509597,444,257478,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0968_surface.vtk
481,14318.756746546289,63994.508365193564,-5.237546896601904,-90.96268186940276,-355.3489125328754,-0.08334514183656502,0.04362522129365523,0.1122941683459413,-0.27898445201907135,12.008584477243401,118,257804,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0969_surface.vtk
482,12207.955778554406,49011.41259980631,-4.062113008383862,-91.65956865857311,-355.5976466080717,-0.08234359546603279,0.04041404969738453,0.1253581401000367,-0.29004533103210234,14.084913405572728,61,257861,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0971_surface.vtk
483,13727.76042120998,55785.363060802156,-0.8796980952856789,-94.13958294738401,-356.8446405421692,-0.08623244873208111,0.04388420493880105,0.15185037501627388,-0.32431527248043607,12.52556824449915,245,257677,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0975_surface.vtk
484,13499.628780766132,51373.83120163276,-4.379574402226524,-92.52424302046902,-355.4035400744326,-0.0923084123066245,0.04504549753510165,0.19813088183937705,-0.3827477064526261,12.737239133937251,591,257331,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0978_surface.vtk
485,10256.711787905408,38976.969889060594,-4.486122241966608,-91.3721028460746,-356.1841851714187,-0.08756655678249664,0.048105364828480185,0.16832802002280325,-0.3434611335877965,16.764437136934962,167,257755,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0982_surface.vtk
486,10344.69594352142,37733.64684515477,-4.340980045779365,-92.33231481830514,-354.7828674905154,-0.09597461256339869,0.06296488045893582,0.22715401871235955,-0.41910324383915687,16.621851520699938,540,257382,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0986_surface.vtk
487,12894.535091741796,52854.673938239794,-7.477216035012598,-92.48450934773557,-349.98953146693873,-0.0796614764061592,0.04240356469798714,0.14123650765370319,-0.30055946046602156,13.334951495081256,160,257762,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0988_surface.vtk
488,14408.864866697615,56234.184367717295,-4.245463150627692,-89.07879710814882,-356.95689830860533,-0.1479833811878698,0.06814776978088549,0.38137297338098175,-0.6773397357567215,11.933486890935702,2030,255892,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0989_surface.vtk
489,14343.803437266854,62338.32126163623,-4.113634387218208,-91.16564210224539,-356.00654149616605,-0.07486875652092496,0.03315867008558637,0.11647565200584666,-0.26621316504769654,11.98761547116989,74,257848,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0992_surface.vtk
490,12096.301552254949,44436.05140015064,-5.3127051308636695,-91.2163657459995,-354.8367946158035,-0.09066377222948804,0.11128985202734291,0.501176817342739,-0.6825043618017149,14.214923400942007,2442,255480,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0998_surface.vtk
491,13407.149420293254,55626.640743163676,-4.600936047211235,-91.04247186719985,-355.5323019699723,-0.09360652338562411,0.060136014508839514,0.2594004503606296,-0.4466134971318778,12.825097610960988,757,257165,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_1000_surface.vtk
492,12756.14035604184,51806.91894945089,-5.964168225098198,-91.34582510707435,-357.28812206136905,-0.11109919148151493,0.1070147017318078,0.5785178093846773,-0.8007161923477075,13.47962590569633,2578,255344,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_1001_surface.vtk
493,11274.055271033021,41178.0202240439,-5.098079318219269,-91.53455241838066,-355.84583370598443,-0.08487637190742174,0.04525157208698801,0.16810932202298398,-0.33786206583782746,15.251654871853818,242,257680,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_1003_surface.vtk
